image_path,xmin,ymin,xmax,ymax,label
benja_15_gamma_1_4.png,0,566,32,619,Tree
benja_15_gamma_1_4.png,42,567,88,614,Tree
benja_15_gamma_1_4.png,1,470,38,518,Tree
benja_15_gamma_1_4.png,44,474,96,516,Tree
benja_15_gamma_1_4.png,34,447,83,485,Tree
benja_15_gamma_1_4.png,10,367,53,408,Tree
benja_15_gamma_1_4.png,33,423,83,445,Tree
benja_15_gamma_1_4.png,0,90,25,124,Tree
benja_15_gamma_1_4.png,0,130,29,153,Tree
benja_15_gamma_1_4.png,188,22,248,75,Tree
benja_15_gamma_1_4.png,191,103,264,137,Tree
benja_15_gamma_1_4.png,191,80,222,106,Tree
benja_15_gamma_1_4.png,202,154,253,198,Tree
benja_15_gamma_1_4.png,205,128,249,168,Tree
benja_15_gamma_1_4.png,232,246,267,279,Tree
benja_15_gamma_1_4.png,237,270,275,307,Tree
benja_15_gamma_1_4.png,227,339,269,370,Tree
benja_15_gamma_1_4.png,236,367,265,399,Tree
benja_15_gamma_1_4.png,237,477,282,526,Tree
benja_15_gamma_1_4.png,244,536,298,580,Tree
benja_15_gamma_1_4.png,248,571,306,620,Tree
benja_15_gamma_1_4.png,175,578,208,601,Tree
benja_15_gamma_1_4.png,176,553,204,573,Tree
benja_15_gamma_1_4.png,155,402,183,437,Tree
benja_15_gamma_1_4.png,457,581,489,605,Tree
benja_15_gamma_1_4.png,398,601,441,620,Tree
benja_15_gamma_1_4.png,355,504,396,544,Tree
benja_15_gamma_1_4.png,321,226,373,273,Tree
benja_15_gamma_1_4.png,318,107,369,158,Tree
benja_15_gamma_1_4.png,418,262,454,287,Tree
benja_15_gamma_1_4.png,315,311,383,397,Tree
benja_15_gamma_1_4.png,479,356,512,389,Tree
benja_15_gamma_1_4.png,502,479,552,535,Tree
benja_15_gamma_1_4.png,476,417,534,489,Tree
benja_15_gamma_1_4.png,425,454,483,514,Tree
benja_15_gamma_1_4.png,294,37,329,76,Tree
benja_15_gamma_1_4.png,305,162,356,212,Tree
benja_15_gamma_1_4.png,429,390,457,412,Tree
benja_15_gamma_1_4.png,419,405,445,441,Tree
benja_15_gamma_1_4.png,494,603,526,620,Tree
benja_15_gamma_1_4.png,371,289,476,364,Tree
benja_19_gamma_1_4.png,431,411,475,450,Tree
benja_19_gamma_1_4.png,427,349,476,406,Tree
benja_19_gamma_1_4.png,485,392,542,421,Tree
benja_19_gamma_1_4.png,503,431,534,453,Tree
benja_19_gamma_1_4.png,467,347,512,377,Tree
benja_19_gamma_1_4.png,471,311,519,344,Tree
benja_19_gamma_1_4.png,473,252,508,276,Tree
benja_19_gamma_1_4.png,464,213,498,239,Tree
benja_19_gamma_1_4.png,451,170,497,206,Tree
benja_19_gamma_1_4.png,457,126,496,160,Tree
benja_19_gamma_1_4.png,431,102,468,135,Tree
benja_19_gamma_1_4.png,439,25,477,53,Tree
benja_19_gamma_1_4.png,450,50,497,99,Tree
benja_19_gamma_1_4.png,426,54,453,85,Tree
benja_19_gamma_1_4.png,464,94,498,130,Tree
benja_19_gamma_1_4.png,420,0,465,36,Tree
benja_19_gamma_1_4.png,567,42,606,95,Tree
benja_19_gamma_1_4.png,586,119,617,155,Tree
benja_19_gamma_1_4.png,592,166,620,193,Tree
benja_19_gamma_1_4.png,599,204,620,236,Tree
benja_19_gamma_1_4.png,476,586,515,620,Tree
benja_19_gamma_1_4.png,518,548,556,577,Tree
benja_19_gamma_1_4.png,493,525,538,555,Tree
benja_19_gamma_1_4.png,524,510,546,534,Tree
benja_19_gamma_1_4.png,497,463,538,510,Tree
benja_19_gamma_1_4.png,414,218,444,249,Tree
benja_19_gamma_1_4.png,409,141,447,164,Tree
benja_19_gamma_1_4.png,586,585,617,620,Tree
benja_19_gamma_1_4.png,586,553,608,583,Tree
benja_19_gamma_1_4.png,576,510,612,551,Tree
benja_19_gamma_1_4.png,576,480,611,510,Tree
benja_19_gamma_1_4.png,570,450,606,478,Tree
benja_19_gamma_1_4.png,568,415,601,451,Tree
benja_19_gamma_1_4.png,556,385,597,417,Tree
benja_19_gamma_1_4.png,557,359,590,390,Tree
benja_19_gamma_1_4.png,553,319,596,364,Tree
benja_19_gamma_1_4.png,542,275,585,322,Tree
benja_19_gamma_1_4.png,541,247,571,273,Tree
benja_19_gamma_1_4.png,533,214,574,241,Tree
benja_19_gamma_1_4.png,533,188,570,217,Tree
benja_19_gamma_1_4.png,523,151,558,192,Tree
benja_19_gamma_1_4.png,519,88,546,119,Tree
benja_19_gamma_1_4.png,514,44,549,82,Tree
benja_19_gamma_1_4.png,508,24,542,47,Tree
benja_19_gamma_1_4.png,505,0,535,32,Tree
benja_34_gamma_1_4.png,108,412,152,443,Tree
benja_34_gamma_1_4.png,73,475,108,505,Tree
benja_34_gamma_1_4.png,65,533,105,566,Tree
benja_34_gamma_1_4.png,3,531,38,573,Tree
benja_34_gamma_1_4.png,66,576,94,591,Tree
benja_34_gamma_1_4.png,72,446,98,466,Tree
benja_34_gamma_1_4.png,36,521,71,578,Tree
benja_34_gamma_1_4.png,504,341,526,366,Tree
benja_34_gamma_1_4.png,535,90,555,123,Tree
benja_34_gamma_1_4.png,525,124,553,149,Tree
benja_34_gamma_1_4.png,571,130,590,147,Tree
benja_34_gamma_1_4.png,557,171,572,185,Tree
benja_34_gamma_1_4.png,437,408,472,432,Tree
benja_34_gamma_1_4.png,414,417,432,431,Tree
benja_28_gamma_1_4.png,167,499,200,543,Tree
benja_28_gamma_1_4.png,137,512,169,551,Tree
benja_28_gamma_1_4.png,135,563,187,608,Tree
benja_28_gamma_1_4.png,85,593,138,620,Tree
benja_28_gamma_1_4.png,54,364,93,399,Tree
benja_28_gamma_1_4.png,10,367,46,407,Tree
benja_28_gamma_1_4.png,165,342,200,366,Tree
benja_28_gamma_1_4.png,165,372,203,420,Tree
benja_28_gamma_1_4.png,0,443,44,479,Tree
benja_28_gamma_1_4.png,0,529,12,547,Tree
benja_28_gamma_1_4.png,0,343,21,357,Tree
benja_28_gamma_1_4.png,128,411,150,443,Tree
benja_28_gamma_1_4.png,61,513,96,550,Tree
benja_28_gamma_1_4.png,26,469,76,516,Tree
benja_28_gamma_1_4.png,114,516,140,550,Tree
benja_28_gamma_1_4.png,88,529,116,560,Tree
benja_28_gamma_1_4.png,120,459,164,498,Tree
benja_28_gamma_1_4.png,174,455,212,490,Tree
benja_28_gamma_1_4.png,130,319,156,346,Tree
benja_28_gamma_1_4.png,165,304,191,333,Tree
benja_28_gamma_1_4.png,128,243,161,275,Tree
benja_28_gamma_1_4.png,116,282,155,313,Tree
benja_28_gamma_1_4.png,169,224,199,260,Tree
benja_28_gamma_1_4.png,174,269,195,304,Tree
benja_28_gamma_1_4.png,139,174,170,219,Tree
benja_28_gamma_1_4.png,119,176,145,205,Tree
benja_28_gamma_1_4.png,92,181,120,201,Tree
benja_28_gamma_1_4.png,105,210,138,250,Tree
benja_28_gamma_1_4.png,60,176,96,206,Tree
benja_28_gamma_1_4.png,29,188,77,226,Tree
benja_28_gamma_1_4.png,1,269,22,292,Tree
benja_28_gamma_1_4.png,0,201,20,231,Tree
benja_28_gamma_1_4.png,0,307,29,341,Tree
benja_28_gamma_1_4.png,111,359,133,376,Tree
benja_28_gamma_1_4.png,114,381,128,394,Tree
benja_28_gamma_1_4.png,195,0,223,23,Tree
benja_28_gamma_1_4.png,213,25,260,51,Tree
benja_28_gamma_1_4.png,252,93,270,111,Tree
benja_28_gamma_1_4.png,514,71,532,81,Tree
benja_28_gamma_1_4.png,470,71,485,80,Tree
benja_28_gamma_1_4.png,382,12,417,55,Tree
benja_28_gamma_1_4.png,434,35,474,60,Tree
benja_28_gamma_1_4.png,413,1,463,33,Tree
benja_28_gamma_1_4.png,563,2,573,10,Tree
benja_28_gamma_1_4.png,591,2,603,11,Tree
benja_28_gamma_1_4.png,533,23,547,37,Tree
benja_28_gamma_1_4.png,551,24,563,36,Tree
benja_28_gamma_1_4.png,472,23,501,39,Tree
benja_28_gamma_1_4.png,482,42,512,61,Tree
benja_28_gamma_1_4.png,4,578,47,620,Tree
benja_28_gamma_1_4.png,44,565,81,596,Tree
benja_28_gamma_1_4.png,56,606,74,620,Tree
benja_28_gamma_1_4.png,95,434,126,462,Tree
benja_28_gamma_1_4.png,144,426,168,456,Tree
benja_28_gamma_1_4.png,172,434,200,447,Tree
benja_28_gamma_1_4.png,1,230,17,249,Tree
benja_28_gamma_1_4.png,256,186,276,206,Tree
benja_28_gamma_1_4.png,308,35,333,50,Tree
benja_28_gamma_1_4.png,249,0,292,29,Tree
benja_28_gamma_1_4.png,353,0,394,17,Tree
benja_28_gamma_1_4.png,567,23,587,36,Tree
benja_28_gamma_1_4.png,594,24,620,41,Tree
